H0rms,H0s,Tp,tanbeta,maxsetup,H0s,L0,tanbeta,maxsetup
0.217249919,0.307237781,6,0.0200 ,0.0527804,0.307237781,56.14986392,0.0200 ,0.0527804
0.543124797,0.768094454,6,0.0200 ,0.105943,0.768094454,56.14986392,0.0200 ,0.105943
1.086249594,1.536188907,6,0.0200 ,0.170125,1.536188907,56.14986392,0.0200 ,0.170125
1.62937439,2.304283361,6,0.0200 ,0.214476,2.304283361,56.14986392,0.0200 ,0.214476
2.172499187,3.072377815,6,0.0200 ,0.249111,3.072377815,56.14986392,0.0200 ,0.249111
2.715623984,3.840472268,6,0.0200 ,0.272258,3.840472268,56.14986392,0.0200 ,0.272258
1.000000002,1.414213565,2,0.0200 ,0.0638762,1.414213565,6.238873769,0.0200 ,0.0638762
1.013134785,1.432788953,4,0.0200 ,0.120944,1.432788953,24.95549508,0.0200 ,0.120944
1.083146226,1.531800083,8,0.0200 ,0.205899,1.531800083,99.82198031,0.0200 ,0.205899
1.038554985,1.468738544,10,0.0200 ,0.235726,1.468738544,155.9718442,0.0200 ,0.235726
0.982465476,1.389416001,12,0.0200 ,0.258094,1.389416001,224.5994557,0.0200 ,0.258094
0.931386845,1.317179908,14,0.0200 ,0.28125,1.317179908,305.7048147,0.0200 ,0.28125
1.418388699,2.005904534,4,0.0200 ,0.148849,2.005904534,24.95549508,0.0200 ,0.148849
1.823642612,2.579020115,4,0.0200 ,0.159448,2.579020115,24.95549508,0.0200 ,0.159448
0.600000001,0.848528139,2,0.0200 ,0.0528926,0.848528139,6.238873769,0.0200 ,0.0528926
0.800000001,1.131370852,2,0.0200 ,0.0605271,1.131370852,6.238873769,0.0200 ,0.0605271
3.249438678,4.595400248,8,0.0200 ,0.38588,4.595400248,99.82198031,0.0200 ,0.38588
3.115664954,4.406215633,10,0.0200 ,0.456116,4.406215633,155.9718442,0.0200 ,0.456116
2.947396429,4.168248003,12,0.0200 ,0.507474,4.168248003,224.5994557,0.0200 ,0.507474
2.794160534,3.951539723,14,0.0200 ,0.5504,3.951539723,305.7048147,0.0200 ,0.5504
0.217249919,0.307237781,6,0.1000 ,0.125867,0.307237781,56.14986392,0.1000 ,0.125867
1.086249594,1.536188907,6,0.1000 ,0.375524,1.536188907,56.14986392,0.1000 ,0.375524
2.108191181,2.981432561,5,0.1000 ,0.486089,2.981432561,38.99296106,0.1000 ,0.486089
2.228896526,3.152135697,4,0.1000 ,0.418812,3.152135697,24.95549508,0.1000 ,0.418812
1.80056137,2.54637831,3,0.1000 ,0.32103,2.54637831,14.03746598,0.1000 ,0.32103
2.300717307,3.253705618,3,0.1000 ,0.375955,3.253705618,14.03746598,0.1000 ,0.375955
0.217249919,0.307237781,6,0.0667 ,0.1057,0.307237781,56.14986392,0.0667 ,0.1057
1.086249594,1.536188907,6,0.0667 ,0.315562,1.536188907,56.14986392,0.0667 ,0.315562
2.108191181,2.981432561,5,0.0667 ,0.416801,2.981432561,38.99296106,0.0667 ,0.416801
2.228896526,3.152135697,4,0.0667 ,0.352066,3.152135697,24.95549508,0.0667 ,0.352066
1.80056137,2.54637831,3,0.0667 ,0.260895,2.54637831,14.03746598,0.0667 ,0.260895
2.300717307,3.253705618,3,0.0667 ,0.304603,3.253705618,14.03746598,0.0667 ,0.304603
0.217249919,0.307237781,6,0.0400 ,0.0801384,0.307237781,56.14986392,0.0400 ,0.0801384
1.086249594,1.536188907,6,0.0400 ,0.241635,1.536188907,56.14986392,0.0400 ,0.241635
2.108191181,2.981432561,5,0.0400 ,0.31219,2.981432561,38.99296106,0.0400 ,0.31219
2.228896526,3.152135697,4,0.0400 ,0.265324,3.152135697,24.95549508,0.0400 ,0.265324
1.80056137,2.54637831,3,0.0400 ,0.192598,2.54637831,14.03746598,0.0400 ,0.192598
2.300717307,3.253705618,3,0.0400 ,0.238117,3.253705618,14.03746598,0.0400 ,0.238117
0.217249919,0.307237781,6,0.0286 ,0.0678537,0.307237781,56.14986392,0.0286 ,0.0678537
1.086249594,1.536188907,6,0.0286 ,0.19032,1.536188907,56.14986392,0.0286 ,0.19032
2.108191181,2.981432561,5,0.0286 ,0.252846,2.981432561,38.99296106,0.0286 ,0.252846
2.228896526,3.152135697,4,0.0286 ,0.220642,3.152135697,24.95549508,0.0286 ,0.220642
1.80056137,2.54637831,3,0.0286 ,0.164773,2.54637831,14.03746598,0.0286 ,0.164773
2.300717307,3.253705618,3,0.0286 ,0.198249,3.253705618,14.03746598,0.0286 ,0.198249
0.217249919,0.307237781,6,0.0100 ,0.037645,0.307237781,56.14986392,0.0100 ,0.037645
1.086249594,1.536188907,6,0.0100 ,0.104662,1.536188907,56.14986392,0.0100 ,0.104662
2.108191181,2.981432561,5,0.0100 ,0.136536,2.981432561,38.99296106,0.0100 ,0.136536
2.228896526,3.152135697,4,0.0100 ,0.122249,3.152135697,24.95549508,0.0100 ,0.122249
